timestamp,pitch,roll,heading,temp,humidity,pressure
2026-06-09 16:34:19,0,0,0,0,0,0
2026-06-09 16:34:21,0,0,0,0,0,0
2026-06-09 16:34:23,0,0,0,0,0,0
2026-06-09 16:34:25,0,0,0,0,0,0
2026-06-09 16:34:27,0,0,0,0,0,0
2026-06-09 16:34:29,0,0,0,0,0,0
2026-06-09 16:34:31,0,0,0,0,0,0
2026-06-09 16:34:33,0,0,0,0,0,0
2026-06-09 16:34:35,0,0,0,0,0,0
2026-06-09 16:34:37,0,0,0,0,0,0
2026-06-09 16:34:39,0,0,0,0,0,0
2026-06-09 16:34:41,0,0,0,0,0,0
2026-06-09 16:34:43,0,0,0,0,0,0
2026-06-09 16:34:45,0,0,0,0,0,0
2026-06-09 16:34:47,0,0,0,0,0,0
2026-06-09 16:34:49,0,0,0,0,0,0
2026-06-09 16:34:51,0,0,0,0,0,0
2026-06-09 16:34:53,0,0,0,0,0,0
2026-06-09 16:34:55,0,0,0,0,0,0
2026-06-09 16:34:57,0,0,0,0,0,0
2026-06-09 16:34:59,0,0,0,0,0,0
2026-06-09 16:35:01,0,0,0,0,0,0
2026-06-09 16:35:03,0,0,0,0,0,0
2026-06-09 16:35:05,0,0,0,0,0,0
2026-06-09 16:35:07,0,0,0,0,0,0
2026-06-09 16:35:09,0,0,0,0,0,0
2026-06-09 16:35:11,0,0,0,0,0,0
2026-06-09 16:35:13,0,0,0,0,0,0
2026-06-09 16:35:15,0,0,0,0,0,0
2026-06-09 16:35:17,0,0,0,0,0,0
2026-06-09 16:35:19,0,0,0,0,0,0
2026-06-09 16:35:21,0,0,0,0,0,0
2026-06-09 16:35:23,0,0,0,0,0,0
2026-06-09 16:35:25,0,0,0,0,0,0
2026-06-09 16:35:27,0,0,0,0,0,0
2026-06-09 16:35:29,0,0,0,0,0,0
2026-06-09 16:35:31,0,0,0,0,0,0
2026-06-09 16:35:33,0,0,0,0,0,0
2026-06-09 16:35:35,0,0,0,0,0,0
2026-06-09 16:35:37,0,0,0,0,0,0
2026-06-09 16:35:39,0,0,0,0,0,0
2026-06-09 16:35:41,0,0,0,0,0,0
2026-06-09 16:35:43,0,0,0,0,0,0
2026-06-09 16:35:45,0,0,0,0,0,0
2026-06-09 16:35:47,0,0,0,0,0,0
2026-06-09 16:35:49,0,0,0,0,0,0
2026-06-09 16:35:51,0,0,0,0,0,0
2026-06-09 16:35:53,0,0,0,0,0,0
2026-06-09 16:35:55,0,0,0,0,0,0
2026-06-09 16:35:57,0,0,0,0,0,0
2026-06-09 16:35:59,0,0,0,0,0,0
2026-06-09 16:36:01,0,0,0,0,0,0
2026-06-09 16:36:03,0,0,0,0,0,0
2026-06-09 16:36:05,0,0,0,0,0,0
2026-06-09 16:36:07,0,0,0,0,0,0
2026-06-09 16:36:09,0,0,0,0,0,0
2026-06-09 16:36:11,0,0,0,0,0,0
2026-06-09 16:36:13,0,0,0,0,0,0
2026-06-09 16:36:15,0,0,0,0,0,0
2026-06-09 16:36:17,0,0,0,0,0,0
2026-06-09 16:36:19,0,0,0,0,0,0
2026-06-09 16:36:21,0,0,0,0,0,0
2026-06-09 16:36:23,0,0,0,0,0,0
2026-06-09 16:36:25,0,0,0,0,0,0
2026-06-09 16:36:27,0,0,0,0,0,0
2026-06-09 16:36:29,0,0,0,0,0,0
2026-06-09 16:36:31,0,0,0,0,0,0
2026-06-09 16:36:33,0,0,0,0,0,0
2026-06-09 16:36:35,0,0,0,0,0,0
2026-06-09 16:36:37,0,0,0,0,0,0
2026-06-09 16:36:39,0,0,0,0,0,0
2026-06-09 16:36:41,0,0,0,0,0,0
2026-06-09 16:36:43,0,0,0,0,0,0
2026-06-09 16:36:45,0,0,0,0,0,0
2026-06-09 16:36:47,0,0,0,0,0,0
2026-06-09 16:36:49,0,0,0,0,0,0
2026-06-09 16:36:51,0,0,0,0,0,0
2026-06-09 16:36:53,0,0,0,0,0,0
2026-06-09 16:36:55,0,0,0,0,0,0
2026-06-09 16:36:57,0,0,0,0,0,0
2026-06-09 16:36:59,0,0,0,0,0,0
2026-06-09 16:37:01,0,0,0,0,0,0
2026-06-09 16:37:03,0,0,0,0,0,0
2026-06-09 16:37:05,0,0,0,0,0,0
2026-06-09 16:37:07,0,0,0,0,0,0
2026-06-09 16:37:09,0,0,0,0,0,0
2026-06-09 16:37:11,0,0,0,0,0,0
2026-06-09 16:37:13,0,0,0,0,0,0
2026-06-09 16:37:15,0,0,0,0,0,0
2026-06-09 16:37:17,0,0,0,0,0,0
2026-06-09 16:37:19,0,0,0,0,0,0
2026-06-09 16:37:21,0,0,0,0,0,0
2026-06-09 16:37:23,0,0,0,0,0,0
2026-06-09 16:37:25,0,0,0,0,0,0
2026-06-09 16:37:27,0,0,0,0,0,0
2026-06-09 16:37:29,0,0,0,0,0,0
2026-06-09 16:37:31,0,0,0,0,0,0
2026-06-09 16:37:33,0,0,0,0,0,0
2026-06-09 16:37:35,0,0,0,0,0,0
2026-06-09 16:37:37,0,0,0,0,0,0
2026-06-09 16:37:39,0,0,0,0,0,0
2026-06-09 16:37:41,0,0,0,0,0,0
2026-06-09 16:37:43,0,0,0,0,0,0
2026-06-09 16:37:45,0,0,0,0,0,0
2026-06-09 16:37:47,0,0,0,0,0,0
2026-06-09 16:37:49,0,0,0,0,0,0
2026-06-09 16:37:51,0,0,0,0,0,0
2026-06-09 16:37:53,0,0,0,0,0,0
2026-06-09 16:37:55,0,0,0,0,0,0
2026-06-09 16:37:57,0,0,0,0,0,0
2026-06-09 16:37:59,0,0,0,0,0,0
2026-06-09 16:38:01,0,0,0,0,0,0
2026-06-09 16:38:03,0,0,0,0,0,0
2026-06-09 16:38:05,0,0,0,0,0,0
2026-06-09 16:38:07,0,0,0,0,0,0
2026-06-09 16:38:09,0,0,0,0,0,0
2026-06-09 16:38:11,0,0,0,0,0,0
2026-06-09 16:38:13,0,0,0,0,0,0
2026-06-09 16:38:15,0,0,0,0,0,0
2026-06-09 16:38:17,0,0,0,0,0,0
2026-06-09 16:38:19,0,0,0,0,0,0
2026-06-09 16:38:21,0,0,0,0,0,0
2026-06-09 16:38:23,0,0,0,0,0,0
2026-06-09 16:38:25,0,0,0,0,0,0
2026-06-09 16:38:27,0,0,0,0,0,0
2026-06-09 16:38:29,0,0,0,0,0,0
2026-06-09 16:38:31,0,0,0,0,0,0
2026-06-09 16:38:33,0,0,0,0,0,0
2026-06-09 16:38:35,0,0,0,0,0,0
2026-06-09 16:38:37,0,0,0,0,0,0
2026-06-09 16:38:39,0,0,0,0,0,0
2026-06-09 16:38:41,0,0,0,0,0,0
2026-06-09 16:38:43,0,0,0,0,0,0
2026-06-09 16:38:45,0,0,0,0,0,0
2026-06-09 16:38:47,0,0,0,0,0,0
2026-06-09 16:38:49,0,0,0,0,0,0
2026-06-09 16:38:51,0,0,0,0,0,0
2026-06-09 16:38:53,0,0,0,0,0,0
2026-06-09 16:38:55,0,0,0,0,0,0
2026-06-09 16:38:57,0,0,0,0,0,0
2026-06-09 16:38:59,0,0,0,0,0,0
2026-06-09 16:39:01,0,0,0,0,0,0
2026-06-09 16:39:03,0,0,0,0,0,0
2026-06-09 16:39:05,0,0,0,0,0,0
2026-06-09 16:39:07,0,0,0,0,0,0
2026-06-09 16:39:09,0,0,0,0,0,0
2026-06-09 16:39:11,0,0,0,0,0,0
2026-06-09 16:39:53,0,0,0,0,0,0
2026-06-09 16:39:54,0,0,0,0,0,0
2026-06-09 16:39:56,0,0,0,0,0,0
2026-06-09 16:48:49,0,0,0,0,0,0
2026-06-09 16:48:49,0,0,0,0,0,0
2026-06-09 16:48:51,0,0,0,0,0,0
2026-06-09 16:48:53,0,0,0,0,0,0
2026-06-09 16:49:15,0,0,0,0,0,0
2026-06-09 16:49:17,0,0,0,0,0,0
2026-06-09 16:49:19,0,0,0,0,0,0
2026-06-09 16:49:21,0,0,0,0,0,0
2026-06-09 16:49:23,0,0,0,0,0,0
2026-06-09 16:49:25,0,0,0,0,0,0
2026-06-09 16:49:27,0,0,0,0,0,0
2026-06-09 16:49:29,0,0,0,0,0,0
2026-06-09 16:49:31,0,0,0,0,0,0
2026-06-09 16:49:33,0,0,0,0,0,0
2026-06-09 16:49:35,0,0,0,0,0,0
2026-06-09 16:49:37,0,0,0,0,0,0
2026-06-09 16:49:39,0,0,0,0,0,0
2026-06-09 16:49:41,0,0,0,0,0,0
2026-06-09 16:49:43,0,0,0,0,0,0
2026-06-09 16:49:45,0,0,0,0,0,0
2026-06-09 16:49:47,0,0,0,0,0,0
2026-06-09 16:49:49,0,0,0,0,0,0
2026-06-09 16:49:51,0,0,0,0,0,0
2026-06-09 16:49:53,0,0,0,0,0,0
2026-06-09 16:49:55,0,0,0,0,0,0
2026-06-09 16:49:57,0,0,0,0,0,0
2026-06-09 16:49:59,0,0,0,0,0,0
2026-06-09 16:50:01,0,0,0,0,0,0
2026-06-09 16:50:03,0,0,0,0,0,0
2026-06-09 16:50:05,0,0,0,0,0,0
2026-06-09 16:50:07,0,0,0,0,0,0
2026-06-09 16:50:09,0,0,0,0,0,0
2026-06-09 16:50:11,0,0,0,0,0,0
2026-06-09 16:50:13,0,0,0,0,0,0
2026-06-09 16:50:15,0,0,0,0,0,0
2026-06-09 16:50:17,0,0,0,0,0,0
2026-06-09 16:50:19,0,0,0,0,0,0
2026-06-09 16:50:21,0,0,0,0,0,0
2026-06-09 16:50:23,0,0,0,0,0,0
2026-06-09 16:50:25,0,0,0,0,0,0
2026-06-09 16:50:27,0,0,0,0,0,0
2026-06-09 16:50:29,0,0,0,0,0,0
2026-06-09 16:50:31,0,0,0,0,0,0
2026-06-09 16:50:33,0,0,0,0,0,0
2026-06-09 16:50:35,0,0,0,0,0,0
2026-06-09 16:50:37,0,0,0,0,0,0
2026-06-09 16:50:39,0,0,0,0,0,0
2026-06-09 16:50:41,0,0,0,0,0,0
2026-06-09 16:50:43,0,0,0,0,0,0
2026-06-09 16:50:45,0,0,0,0,0,0
2026-06-09 16:50:47,0,0,0,0,0,0
2026-06-09 16:50:49,0,0,0,0,0,0
2026-06-09 16:50:51,0,0,0,0,0,0
2026-06-09 16:50:53,0,0,0,0,0,0
2026-06-09 16:50:55,0,0,0,0,0,0
2026-06-09 16:50:57,0,0,0,0,0,0
2026-06-09 16:50:59,0,0,0,0,0,0
2026-06-09 16:51:01,0,0,0,0,0,0
2026-06-09 16:51:03,0,0,0,0,0,0
2026-06-09 16:51:05,0,0,0,0,0,0
2026-06-09 16:51:07,0,0,0,0,0,0
2026-06-09 16:51:09,0,0,0,0,0,0
2026-06-09 16:51:11,0,0,0,0,0,0
2026-06-09 16:51:13,0,0,0,0,0,0
2026-06-09 16:51:15,0,0,0,0,0,0
2026-06-09 16:51:17,0,0,0,0,0,0
2026-06-09 16:51:19,0,0,0,0,0,0
2026-06-09 16:51:21,0,0,0,0,0,0
2026-06-09 16:51:23,0,0,0,0,0,0
2026-06-09 16:51:25,0,0,0,0,0,0
2026-06-09 16:51:27,0,0,0,0,0,0
2026-06-09 16:51:29,0,0,0,0,0,0
2026-06-09 16:51:31,0,0,0,0,0,0
2026-06-09 16:51:33,0,0,0,0,0,0
2026-06-09 16:51:35,0,0,0,0,0,0
2026-06-09 16:51:37,0,0,0,0,0,0
2026-06-09 16:51:39,0,0,0,0,0,0
2026-06-09 16:51:41,0,0,0,0,0,0
2026-06-09 16:51:43,0,0,0,0,0,0
2026-06-09 16:51:45,0,0,0,0,0,0
2026-06-09 16:51:47,0,0,0,0,0,0
2026-06-09 16:51:49,0,0,0,0,0,0
2026-06-09 16:51:51,0,0,0,0,0,0
2026-06-09 16:51:53,0,0,0,0,0,0
2026-06-09 16:51:55,0,0,0,0,0,0
2026-06-09 16:51:57,0,0,0,0,0,0
2026-06-09 16:51:59,0,0,0,0,0,0
2026-06-09 16:52:01,0,0,0,0,0,0
2026-06-09 16:52:03,0,0,0,0,0,0
2026-06-09 16:52:05,0,0,0,0,0,0
2026-06-09 16:52:07,0,0,0,0,0,0
2026-06-09 16:52:09,0,0,0,0,0,0
2026-06-09 16:52:11,0,0,0,0,0,0
2026-06-09 16:52:13,0,0,0,0,0,0
2026-06-09 16:52:15,0,0,0,0,0,0
2026-06-09 16:52:17,0,0,0,0,0,0
2026-06-09 16:52:19,0,0,0,0,0,0
2026-06-09 16:52:21,0,0,0,0,0,0
2026-06-09 16:52:23,0,0,0,0,0,0
2026-06-09 16:52:25,0,0,0,0,0,0
2026-06-09 16:52:27,0,0,0,0,0,0
2026-06-09 16:52:29,0,0,0,0,0,0
2026-06-09 16:52:31,0,0,0,0,0,0
2026-06-09 16:52:33,0,0,0,0,0,0
2026-06-09 16:52:35,0,0,0,0,0,0
2026-06-09 16:52:37,0,0,0,0,0,0
2026-06-09 16:52:39,0,0,0,0,0,0
2026-06-09 16:52:41,0,0,0,0,0,0
2026-06-09 16:52:43,0,0,0,0,0,0
2026-06-09 16:52:45,0,0,0,0,0,0
2026-06-09 16:52:47,0,0,0,0,0,0
2026-06-09 16:52:49,0,0,0,0,0,0
2026-06-09 16:52:51,0,0,0,0,0,0
2026-06-09 16:52:53,0,0,0,0,0,0
2026-06-09 16:57:19,-62.2,-44.5,0,0,0,0
2026-06-09 16:57:21,-62.2,-44.5,0,0,0,0
2026-06-09 16:57:23,-62.2,-44.5,0,0,0,0
2026-06-09 16:57:25,-62.2,-44.5,0,0,0,0
2026-06-09 16:57:27,-62.2,-44.5,0,0,0,0
2026-06-09 16:57:29,-62.2,-44.5,0,0,0,0
2026-06-09 16:57:31,0.2,-19.4,9.7,0,0,0
2026-06-09 16:57:33,-63.1,-68.9,7.9,0,0,0
2026-06-09 16:57:35,64.6,-57.2,229.3,0,0,0
2026-06-09 16:57:37,12.6,-19.2,231.6,0,0,0
2026-06-09 16:57:39,4.0,-32.1,222.3,0,0,0
2026-06-09 16:57:41,-4.2,-41.8,229.4,0,0,0
2026-06-09 16:57:43,-1.0,-32.1,217.8,0,0,0
2026-06-09 16:57:45,14.5,-42.4,227.5,0,0,0
2026-06-09 16:57:47,-51.8,-3.4,231.5,0,0,0
2026-06-09 16:57:49,-52.6,-4.4,235.9,0,0,0
2026-06-09 16:57:51,-52.6,-4.4,236.0,0,0,0
2026-06-09 16:57:53,-52.6,-4.4,236.0,0,0,0
2026-06-09 16:57:55,-52.6,-4.4,236.0,0,0,0
2026-06-09 16:57:57,-52.6,-4.4,235.9,0,0,0
2026-06-09 16:57:59,-52.6,-4.4,235.9,0,0,0
2026-06-09 16:58:01,-46.1,3.3,237.2,0,0,0
2026-06-09 16:58:03,-49.0,3.4,233.1,0,0,0
2026-06-09 16:58:05,-52.8,8.2,236.0,0,0,0
2026-06-09 16:58:07,-50.8,6.8,236.9,0,0,0
2026-06-09 16:58:09,-48.1,3.0,238.1,0,0,0
2026-06-09 16:58:11,-46.9,6.7,234.3,0,0,0
2026-06-09 16:58:13,-46.5,8.0,233.6,0,0,0
2026-06-09 16:58:15,-45.6,8.4,233.4,0,0,0
2026-06-09 16:58:17,-45.6,8.4,233.4,0,0,0
2026-06-09 16:58:19,-45.6,8.4,233.4,0,0,0
2026-06-09 16:58:21,-45.6,8.4,233.4,0,0,0
2026-06-09 16:58:23,-45.6,8.4,233.4,0,0,0
2026-06-09 16:58:25,-45.6,8.4,233.4,0,0,0
2026-06-09 16:58:27,-45.6,8.4,233.4,0,0,0
2026-06-09 16:58:29,-45.6,8.4,233.4,0,0,0
2026-06-09 16:58:31,-45.6,8.4,233.4,0,0,0
2026-06-09 16:58:33,-45.6,8.4,233.4,0,0,0
2026-06-09 16:58:35,-45.6,8.4,233.4,0,0,0
2026-06-09 16:58:37,-45.6,8.4,233.4,0,0,0
2026-06-09 16:58:39,-45.6,8.4,233.4,0,0,0
2026-06-09 16:58:41,-45.6,8.4,233.4,0,0,0
2026-06-09 16:58:43,-45.6,8.4,233.4,0,0,0
2026-06-09 16:58:45,-45.6,8.4,233.4,0,0,0
2026-06-09 16:58:47,-45.6,8.4,233.4,0,0,0
2026-06-09 16:58:49,-45.6,8.4,233.4,0,0,0
2026-06-09 16:58:51,-45.6,8.4,233.4,0,0,0
2026-06-09 16:58:53,-45.6,8.4,233.4,0,0,0
2026-06-09 16:58:55,-45.6,8.4,233.4,0,0,0
2026-06-09 16:58:57,-45.6,8.4,233.4,0,0,0
2026-06-09 16:58:59,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:01,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:03,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:05,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:07,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:09,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:11,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:13,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:15,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:17,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:19,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:21,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:23,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:25,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:27,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:29,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:31,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:33,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:35,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:37,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:39,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:41,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:43,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:45,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:47,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:49,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:51,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:53,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:55,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:57,-45.6,8.4,233.4,0,0,0
2026-06-09 16:59:59,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:01,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:03,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:05,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:07,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:09,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:11,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:13,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:15,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:17,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:19,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:21,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:23,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:25,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:27,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:29,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:31,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:33,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:35,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:37,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:39,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:41,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:43,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:45,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:47,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:49,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:51,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:53,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:55,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:57,-45.6,8.4,233.4,0,0,0
2026-06-09 17:00:59,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:01,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:03,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:05,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:07,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:09,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:11,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:13,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:15,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:17,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:19,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:21,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:23,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:25,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:27,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:29,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:31,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:33,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:35,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:37,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:39,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:41,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:43,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:45,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:47,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:49,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:51,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:53,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:55,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:57,-45.6,8.4,233.4,0,0,0
2026-06-09 17:01:59,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:01,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:03,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:05,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:07,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:09,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:11,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:13,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:15,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:17,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:19,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:21,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:23,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:25,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:27,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:29,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:31,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:33,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:35,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:37,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:39,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:41,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:43,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:45,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:47,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:49,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:51,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:53,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:55,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:57,-45.6,8.4,233.4,0,0,0
2026-06-09 17:02:59,-45.6,8.4,233.4,0,0,0
2026-06-09 17:03:01,-45.6,8.4,233.4,0,0,0
2026-06-09 17:03:03,-45.6,8.4,233.4,0,0,0
2026-06-09 17:03:05,-45.6,8.4,233.4,0,0,0
2026-06-09 17:03:07,-45.6,8.4,233.4,0,0,0
